period,sector,ret_sector,ret_sector_lag,ret_sector_lag2,vol_sector_3m,mom_sector_3m,mom_sector_6m,ret_sector_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_committee_related_trades,cong_info_committee_trades,cong_chair_trades,cong_large_trades,cong_coordinated_trades,cong_first_time_trades,cong_smart_money_trades,cong_avg_disclosure_delay,cong_buys_committee,cong_sells_committee,cong_csi_sector,cong_csi_committee,cong_pct_committee_related,cong_pct_large,cong_pct_coordinated,cong_pct_first_time,cong_intensity,cong_trading_intensity
2022-05,Consumer Staples,-0.04082954837641206,0.02305987456477343,0.01781345169008941,0.03546919972205322,4.3777878450779184e-05,0.07572196684599386,-0.02347258006092201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05,Materials,0.011760385277475471,-0.03539422671713699,0.06118911177060582,0.048296131157221096,0.0375552703309443,0.03273322108317578,-0.1385629282142723,18.0,9.0,9.0,3.0,2.0,16.0,2.0,0.0,0.0,1.0,0.0,26.11111111111111,0.0,2.0,0.0,-0.6666666666666666,0.10526315789473684,0.0,0.0,0.05263157894736842,4.5,3.272727272727273
2022-05,Utilities,0.04308143291211963,-0.04297622521107558,0.10345278139860459,0.07358903248947622,0.10355798909964864,0.14883843327030455,-0.048954309349661274,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,-0.5,-0.5,0.5,0.0,0.0,0.0,0.5,0.42857142857142855
2022-05,Real Estate,-0.051072817048496755,-0.03559610031819904,0.07825127943163879,0.0706227967999204,-0.00841763793505701,-0.04001379686839046,-0.06854743844243094,35.0,14.0,21.0,4.0,0.0,32.0,0.0,0.0,0.0,3.0,0.0,26.914285714285715,0.0,0.0,-0.19444444444444445,0.0,0.0,0.0,0.0,0.08333333333333333,7.0,4.719101123595506
2022-05,Communication Services,0.018963717794844293,-0.1413200076656087,0.007375088463520196,0.08938251188954838,-0.11498120140724422,-0.20460425365117418,-0.09602266534899151,20.0,4.0,16.0,3.0,18.0,16.0,4.0,0.0,0.0,1.0,0.0,30.75,4.0,14.0,-0.5714285714285714,-0.5263157894736842,0.8571428571428571,0.0,0.0,0.047619047619047616,5.0,2.1052631578947367
2022-06,Energy,-0.17073490544571657,0.16034631809555222,-0.016876376290718254,0.1656779541665358,-0.0272649636408826,0.32456066886725954,0.0966300450153108,7.0,5.0,2.0,4.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,70.28571428571429,0.0,0.0,0.375,0.0,0.0,0.125,0.0,0.125,1.4,1.2173913043478262
2022-06,Financials,-0.10860884700605378,0.027818099991093304,-0.0994259472603255,0.07625361748317679,-0.18021669427528597,-0.19508501988969007,0.071860326399934,41.0,25.0,16.0,7.0,5.0,34.0,3.0,1.0,2.0,3.0,1.0,28.097560975609756,3.0,2.0,0.21428571428571427,0.16666666666666666,0.11904761904761904,0.023809523809523808,0.047619047619047616,0.07142857142857142,5.125,1.486404833836858
2022-06,Health Care,-0.02608044739367732,0.014889857856001276,-0.04890865254645371,0.032326312276331017,-0.060099242084129756,-0.08095938012662685,0.032439084919948735,19.0,11.0,8.0,4.0,0.0,17.0,0.0,0.0,0.0,3.0,0.0,36.05263157894737,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,3.8,1.2
2022-06,Industrials,-0.07366992333621836,-0.0046247708092123085,-0.0761312995908795,0.0405924359106227,-0.15442599373631016,-0.1764158636358255,0.09503090992788366,20.0,11.0,9.0,8.0,13.0,11.0,6.0,0.0,2.0,1.0,0.0,23.3,6.0,7.0,0.09523809523809523,-0.07142857142857142,0.6190476190476191,0.0,0.09523809523809523,0.047619047619047616,2.2222222222222223,1.5789473684210527
2022-06,Technology,-0.09255707870887109,-0.006859078587774015,-0.11017440273550583,0.05526990370651679,-0.20959056003215093,-0.2933567896479924,0.13451847903745806,37.0,20.0,17.0,8.0,34.0,28.0,9.0,3.0,0.0,0.0,4.0,28.81081081081081,18.0,16.0,0.07894736842105263,0.05714285714285714,0.8947368421052632,0.07894736842105263,0.0,0.0,4.111111111111111,1.4750830564784054
2022-06,Consumer Discretionary,-0.1083350811746473,-0.051203122233904885,-0.11956764331451186,0.036660466734648046,-0.27910584672306404,-0.37083248465203034,0.18439041869636963,25.0,15.0,10.0,7.0,1.0,16.0,8.0,0.0,3.0,2.0,0.0,23.36,1.0,0.0,0.19230769230769232,0.5,0.038461538461538464,0.0,0.11538461538461539,0.07692307692307693,3.125,1.0309278350515463
2022-06,Consumer Staples,-0.02347258006092201,-0.04082954837641206,0.02305987456477343,0.03303632356047667,-0.04124225387256064,-0.052297434799092435,0.03200335317036895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06,Materials,-0.1385629282142723,0.011760385277475471,-0.03539422671713699,0.07688133386384688,-0.16219676965393381,-0.1816617705118757,0.06154886758419775,13.0,10.0,3.0,4.0,2.0,10.0,2.0,0.0,3.0,2.0,0.0,23.846153846153847,2.0,0.0,0.5,0.6666666666666666,0.14285714285714285,0.0,0.21428571428571427,0.14285714285714285,2.6,2.08
2022-06,Utilities,-0.048954309349661274,0.04308143291211963,-0.04297622521107558,0.051497954433960665,-0.04884910164861722,0.0029911761389863623,0.05447022192132489,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.9230769230769231
2022-06,Real Estate,-0.06854743844243094,-0.051072817048496755,-0.03559610031819904,0.016485760713358562,-0.15521635580912674,-0.21119273114037407,0.08516891524504122,14.0,4.0,10.0,5.0,0.0,8.0,0.0,0.0,2.0,4.0,0.0,37.714285714285715,0.0,0.0,-0.4,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,2.3333333333333335,1.7319587628865978
2022-06,Communication Services,-0.09602266534899151,0.018963717794844293,-0.1413200076656087,0.08262827419325221,-0.21837895521975592,-0.333395987529569,0.03869531381625935,16.0,10.0,6.0,5.0,14.0,13.0,1.0,1.0,3.0,2.0,0.0,43.4375,8.0,6.0,0.23529411764705882,0.13333333333333333,0.8235294117647058,0.058823529411764705,0.17647058823529413,0.11764705882352941,2.6666666666666665,1.536
2022-07,Energy,0.0966300450153108,-0.17073490544571657,0.16034631809555222,0.17566946081198778,0.08624145766514646,0.2334429698794913,0.026523928451547718,7.0,7.0,0.0,4.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,27.428571428571427,5.0,0.0,0.875,0.8333333333333334,0.625,0.125,0.0,0.25,1.4,1.1666666666666667
2022-07,Financials,0.071860326399934,-0.10860884700605378,0.027818099991093304,0.09409317379053109,-0.008930420615026469,-0.12348111311199039,-0.01957898191456342,32.0,24.0,8.0,8.0,18.0,18.0,2.0,1.0,0.0,6.0,0.0,46.34375,15.0,3.0,0.48484848484848486,0.631578947368421,0.5454545454545454,0.030303030303030304,0.0,0.18181818181818182,3.5555555555555554,1.1066282420749278
2022-07,Health Care,0.032439084919948735,-0.02608044739367732,0.014889857856001276,0.03003075352867274,0.021248495382272692,0.02004398260084639,-0.05770386708285957,16.0,10.0,6.0,6.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,25.625,0.0,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,2.2857142857142856,0.9648241206030151
2022-07,Industrials,0.09503090992788366,-0.07366992333621836,-0.0046247708092123085,0.0848120067508663,0.01673621578245299,-0.03346897180750885,-0.02833522190960991,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.75,0.5,0.25,0.0,0.0,0.0,1.0,0.2482758620689655
2022-07,Technology,0.13451847903745806,-0.09255707870887109,-0.006859078587774015,0.11466986668304062,0.03510232174081296,-0.09039633482156739,-0.062127338472485305,26.0,19.0,7.0,8.0,20.0,6.0,2.0,1.0,3.0,1.0,0.0,20.03846153846154,15.0,5.0,0.4444444444444444,0.47619047619047616,0.7407407407407407,0.037037037037037035,0.1111111111111111,0.037037037037037035,2.888888888888889,0.9936305732484076
2022-07,Consumer Discretionary,0.18439041869636963,-0.1083350811746473,-0.051203122233904885,0.155164748753923,0.024852215287817447,-0.09110841164269379,-0.04495478778125417,22.0,14.0,8.0,7.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,24.136363636363637,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.13043478260869565,2.75,0.8918918918918919
2022-07,Consumer Staples,0.03200335317036895,-0.02347258006092201,-0.04082954837641206,0.03804268450199657,-0.03229877526696512,-0.005510166885430934,-0.018525895943437343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07,Materials,0.06154886758419775,-0.1385629282142723,0.011760385277475471,0.10417991038521905,-0.06525367535259907,-0.05212910942847471,-0.034813430935055845,8.0,7.0,1.0,4.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,19.125,2.0,0.0,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.0,0.2222222222222222,0.0,1.6,1.2151898734177216
2022-07,Utilities,0.05447022192132489,-0.048954309349661274,0.04308143291211963,0.05671113358855908,0.04859734548378325,0.09001253531077069,0.005273943988202134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07,Real Estate,0.08516891524504122,-0.06854743844243094,-0.051072817048496755,0.08415847095626348,-0.034451340245886475,-0.039747064071628646,-0.05615719995827917,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.125
2022-07,Communication Services,0.03869531381625935,-0.09602266534899151,0.018963717794844293,0.07275545580965306,-0.03836363373788787,-0.24668293097583383,-0.03530246703401685,10.0,3.0,7.0,3.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,28.0,1.0,1.0,-0.36363636363636365,0.0,0.18181818181818182,0.0,0.0,0.0,2.5,0.9448818897637795
2022-08,Energy,0.026523928451547718,0.0966300450153108,-0.17073490544571657,0.13863016258207062,-0.04758093197885804,0.189275192965074,-0.09558739943907557,14.0,10.0,4.0,4.0,2.0,2.0,10.0,0.0,0.0,1.0,0.0,23.428571428571427,0.0,2.0,0.4,-0.6666666666666666,0.13333333333333333,0.0,0.0,0.06666666666666667,2.8,2.1
2022-08,Financials,-0.01957898191456342,0.071860326399934,-0.10860884700605378,0.09023726736875703,-0.05632750252068319,-0.129234982160215,-0.07655955036713213,23.0,11.0,12.0,7.0,11.0,11.0,4.0,0.0,0.0,2.0,0.0,31.782608695652176,5.0,6.0,-0.041666666666666664,-0.08333333333333333,0.4583333333333333,0.0,0.0,0.08333333333333333,2.875,0.7540983606557377
2022-08,Health Care,-0.05770386708285957,0.032439084919948735,-0.02608044739367732,0.045735340330398506,-0.05134522955658816,-0.027982416886320527,-0.025386634217804516,15.0,10.0,4.0,6.0,1.0,5.0,8.0,0.0,0.0,2.0,0.0,49.666666666666664,1.0,0.0,0.375,0.5,0.0625,0.0,0.0,0.125,2.142857142857143,0.8571428571428571
2022-08,Industrials,-0.02833522190960991,0.09503090992788366,-0.07366992333621836,0.08730636553920146,-0.00697423531794461,-0.0533664348855204,-0.10430939193913347,8.0,6.0,2.0,6.0,5.0,4.0,4.0,0.0,0.0,3.0,1.0,69.75,3.0,2.0,0.4444444444444444,0.16666666666666666,0.5555555555555556,0.0,0.0,0.3333333333333333,1.1428571428571428,0.64
2022-08,Technology,-0.062127338472485305,0.13451847903745806,-0.09255707870887109,0.12326046646621558,-0.020165938143898332,-0.10374928887255042,-0.11967114846996729,17.0,13.0,4.0,5.0,15.0,10.0,6.0,0.0,3.0,2.0,0.0,50.705882352941174,11.0,4.0,0.5,0.4375,0.8333333333333334,0.0,0.16666666666666666,0.1111111111111111,2.8333333333333335,0.6238532110091743
2022-08,Consumer Discretionary,-0.04495478778125417,0.18439041869636963,-0.1083350811746473,0.15400460144620853,0.031100549740468164,-0.09540351587091789,-0.08206380055234674,13.0,8.0,5.0,6.0,0.0,8.0,3.0,0.0,0.0,1.0,0.0,34.15384615384615,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.07142857142857142,1.8571428571428572,0.5306122448979592
2022-08,Consumer Staples,-0.018525895943437343,0.03200335317036895,-0.02347258006092201,0.030700851963330337,-0.0099951228339904,-0.00995134495553962,-0.08132842245962013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08,Materials,-0.034813430935055845,0.06154886758419775,-0.1385629282142723,0.10007862041023252,-0.11182749156513039,-0.07427222123418609,-0.09302954051858936,10.0,8.0,2.0,4.0,1.0,6.0,3.0,0.0,0.0,2.0,0.0,28.3,0.0,1.0,0.5454545454545454,-0.5,0.09090909090909091,0.0,0.0,0.18181818181818182,2.0,1.3793103448275863
2022-08,Utilities,0.005273943988202134,0.05447022192132489,-0.048954309349661274,0.05173266358754361,0.010789856559865751,0.11434784565951439,-0.11281005755070239,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.48
2022-08,Real Estate,-0.05615719995827917,0.08516891524504122,-0.06854743844243094,0.08539643458514373,-0.03953572315566889,-0.0479533610907259,-0.13171298352771277,7.0,2.0,5.0,3.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,29.571428571428573,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,0.125,1.75,0.84
2022-08,Communication Services,-0.03530246703401685,0.03869531381625935,-0.09602266534899151,0.06746795284249688,-0.09262981856674901,-0.20761101997399323,-0.11748347838657136,9.0,3.0,6.0,4.0,2.0,3.0,4.0,0.0,0.0,2.0,0.0,36.55555555555556,1.0,1.0,-0.3,0.0,0.2,0.0,0.0,0.2,1.8,0.8307692307692307
2022-09,Energy,-0.09558739943907557,0.026523928451547718,0.0966300450153108,0.09727417431452734,0.027566574027782953,0.0003016103869003528,0.24965295851826608,5.0,4.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.7894736842105263
2022-09,Financials,-0.07655955036713213,-0.01957898191456342,0.071860326399934,0.07487366259881013,-0.02427820588176155,-0.20449490015704752,0.11923594291478112,31.0,18.0,13.0,5.0,7.0,24.0,8.0,2.0,2.0,0.0,1.0,24.967741935483872,0.0,7.0,0.15625,-0.875,0.21875,0.0625,0.0625,0.0,5.166666666666667,0.9562982005141389
2022-09,Health Care,-0.025386634217804516,-0.05770386708285957,0.032439084919948735,0.04566904336205779,-0.05065141638071535,-0.11075065846484511,0.09611081452840131,20.0,15.0,5.0,5.0,1.0,15.0,0.0,1.0,0.0,1.0,0.0,31.8,1.0,0.0,0.47619047619047616,0.5,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,3.3333333333333335,1.0810810810810811
2022-09,Industrials,-0.10430939193913347,-0.02833522190960991,0.09503090992788366,0.1006046991485772,-0.03761370392085972,-0.19203969765716988,0.13894250237081995,12.0,6.0,6.0,3.0,11.0,7.0,5.0,0.0,0.0,0.0,0.0,26.166666666666668,5.0,6.0,0.0,-0.08333333333333333,0.8461538461538461,0.0,0.0,0.0,3.0,0.9536423841059603
2022-09,Technology,-0.11967114846996729,-0.062127338472485305,0.13451847903745806,0.1332874302310261,-0.04728000790499454,-0.25687056793714547,0.07652823338643633,33.0,18.0,15.0,7.0,25.0,19.0,10.0,2.0,6.0,3.0,0.0,24.666666666666668,16.0,9.0,0.08823529411764706,0.2692307692307692,0.7352941176470589,0.058823529411764705,0.17647058823529413,0.08823529411764706,4.125,1.1379310344827587
2022-09,Consumer Discretionary,-0.08206380055234674,-0.04495478778125417,0.18439041869636963,0.14432264405291823,0.057371830362768717,-0.22173401636029533,0.01109134126115574,29.0,18.0,11.0,7.0,1.0,14.0,10.0,0.0,0.0,2.0,0.0,25.482758620689655,1.0,0.0,0.23333333333333334,0.5,0.03333333333333333,0.0,0.0,0.06666666666666667,3.625,1.1523178807947019
2022-09,Consumer Staples,-0.08132842245962013,-0.018525895943437343,0.03200335317036895,0.05677654110673285,-0.06785096523268852,-0.10909321910524916,0.0900645335270962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09,Materials,-0.09302954051858936,-0.034813430935055845,0.06154886758419775,0.07806972550499064,-0.06629410386944745,-0.22849087352338127,0.0892517789236853,19.0,17.0,2.0,4.0,0.0,11.0,4.0,0.0,0.0,2.0,0.0,25.57894736842105,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.1,3.8,2.1923076923076925
2022-09,Utilities,-0.11281005755070239,0.005273943988202134,0.05447022192132489,0.08597169794197064,-0.05306589164117537,-0.10191499328979259,0.019386456809221908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09,Real Estate,-0.13171298352771277,-0.05615719995827917,0.08516891524504122,0.11009049708045376,-0.10270126824095072,-0.25791762405007745,0.019994414801963067,11.0,9.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.181818181818182,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,1.2110091743119265
2022-09,Communication Services,-0.11748347838657136,-0.03530246703401685,0.03869531381625935,0.07812511902031376,-0.11409063160432886,-0.3324695868240848,0.006681941561156979,9.0,5.0,4.0,2.0,5.0,5.0,4.0,2.0,0.0,0.0,0.0,28.333333333333332,5.0,0.0,0.1,0.8333333333333334,0.5,0.2,0.0,0.0,3.0,0.8181818181818182
2022-10,Energy,0.24965295851826608,-0.09558739943907557,0.026523928451547718,0.1750660090843066,0.18058948753073822,0.2668309451958847,0.012777801529904487,6.0,6.0,0.0,4.0,5.0,2.0,2.0,0.0,0.0,4.0,0.0,20.5,5.0,0.0,0.8571428571428571,0.8333333333333334,0.7142857142857143,0.0,0.0,0.5714285714285714,1.2,0.8888888888888888
2022-10,Financials,0.11923594291478112,-0.07655955036713213,-0.01957898191456342,0.1007076989162714,0.02309741063308557,0.0141669900180591,0.06856979529958784,16.0,9.0,7.0,7.0,7.0,5.0,9.0,0.0,2.0,2.0,3.0,27.5625,4.0,3.0,0.11764705882352941,0.125,0.4117647058823529,0.0,0.11764705882352941,0.11764705882352941,2.0,0.49484536082474223
2022-10,Health Care,0.09611081452840131,-0.025386634217804516,-0.05770386708285957,0.0811017774888079,0.013020313227737224,0.034268808610009915,0.047231697987691224,8.0,6.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,30.5,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,1.6,0.4549763033175356
2022-10,Industrials,0.13894250237081995,-0.10430939193913347,-0.02833522190960991,0.12444904957283741,0.006297888522076578,0.023034104304529568,0.07811340174523251,3.0,0.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,28.666666666666668,0.0,2.0,-0.75,-0.6666666666666666,0.5,0.0,0.0,0.25,0.75,0.24657534246575344
2022-10,Technology,0.07652823338643633,-0.11967114846996729,-0.062127338472485305,0.1008553874923445,-0.10527025355601627,-0.07016793181520331,0.06326747575208014,16.0,12.0,4.0,5.0,12.0,5.0,1.0,0.0,0.0,1.0,0.0,45.8125,9.0,3.0,0.47058823529411764,0.46153846153846156,0.7058823529411765,0.0,0.0,0.058823529411764705,2.6666666666666665,0.5439093484419263
2022-10,Consumer Discretionary,0.01109134126115574,-0.08206380055234674,-0.04495478778125417,0.04689727756095825,-0.11592724707244517,-0.09107503178462772,0.014858316202073896,5.0,2.0,3.0,4.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,31.4,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.20689655172413793
2022-10,Consumer Staples,0.0900645335270962,-0.08132842245962013,-0.018525895943437343,0.08670984572245845,-0.009789784875961272,-0.04208856014292639,0.06117666920011344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10,Materials,0.0892517789236853,-0.09302954051858936,-0.034813430935055845,0.09310188964243424,-0.038591192529959906,-0.10384486788255898,0.11703556209532695,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,40.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.23762376237623764
2022-10,Utilities,0.019386456809221908,-0.11281005755070239,0.005273943988202134,0.07259351767028645,-0.08814965675327835,-0.0395523112694951,0.06963155309374969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10,Real Estate,0.019994414801963067,-0.13171298352771277,-0.05615719995827917,0.07585389417529638,-0.16787576868402887,-0.20232710892991534,0.06833668186857,8.0,4.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6,0.8571428571428571
2022-10,Communication Services,0.006681941561156979,-0.11748347838657136,-0.03530246703401685,0.06315781912902907,-0.14610400385943123,-0.1844676375973191,0.06845061871773228,4.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,2.0,0.0,-0.25,0.6,0.0,0.0,0.2,1.0,0.35820895522388063
2022-11,Energy,0.012777801529904487,0.24965295851826608,-0.09558739943907557,0.1765614914327875,0.166843360609095,0.11926242863023695,-0.030489669494783267,3.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,26.333333333333332,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.46153846153846156
2022-11,Financials,0.06856979529958784,0.11923594291478112,-0.07655955036713213,0.10162468587677785,0.11124618784723683,0.05491868532655364,-0.052204697067023464,27.0,12.0,15.0,11.0,5.0,15.0,3.0,1.0,0.0,2.0,1.0,30.40740740740741,0.0,5.0,-0.10714285714285714,-0.8333333333333334,0.17857142857142858,0.03571428571428571,0.0,0.07142857142857142,2.25,0.839378238341969
2022-11,Health Care,0.047231697987691224,0.09611081452840131,-0.025386634217804516,0.06113403342648701,0.11795587829828802,0.06661064874169986,-0.01877701680077526,21.0,14.0,7.0,8.0,1.0,12.0,1.0,0.0,5.0,5.0,0.0,23.333333333333332,1.0,0.0,0.3181818181818182,0.5,0.045454545454545456,0.0,0.22727272727272727,0.22727272727272727,2.3333333333333335,1.194312796208531
2022-11,Industrials,0.07811340174523251,0.13894250237081995,-0.10430939193913347,0.12658971734433208,0.112746512176919,0.10577227685897439,-0.029898078123297256,9.0,2.0,7.0,3.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,29.11111111111111,2.0,3.0,-0.5,-0.16666666666666666,0.5,0.0,0.0,0.1,2.25,0.7448275862068965
2022-11,Technology,0.06326747575208014,0.07652823338643633,-0.11967114846996729,0.10964836627915585,0.020124560668549174,-4.137747534915803e-05,-0.08210289873108767,36.0,26.0,10.0,7.0,28.0,20.0,8.0,0.0,3.0,1.0,0.0,31.75,22.0,6.0,0.43243243243243246,0.5517241379310345,0.7567567567567568,0.0,0.08108108108108109,0.02702702702702703,4.5,1.1835616438356165
2022-11,Consumer Discretionary,0.014858316202073896,0.01109134126115574,-0.08206380055234674,0.054902894979312965,-0.05611414308911711,-0.025013593348648944,-0.11394971152372746,33.0,17.0,16.0,9.0,1.0,17.0,8.0,0.0,0.0,3.0,0.0,30.636363636363637,0.0,1.0,0.029411764705882353,-0.5,0.029411764705882353,0.0,0.0,0.08823529411764706,3.3,1.3244147157190636
2022-11,Consumer Staples,0.06117666920011344,0.0900645335270962,-0.08132842245962013,0.09175851932853223,0.06991278026758951,0.059917657433599114,-0.02727565215411043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11,Materials,0.11703556209532695,0.0892517789236853,-0.09302954051858936,0.11410942508628909,0.11325780050042289,0.0014303089352925014,-0.05518759430493403,28.0,14.0,14.0,7.0,9.0,12.0,6.0,4.0,0.0,0.0,0.0,31.035714285714285,4.0,5.0,0.0,-0.1,0.3103448275862069,0.13793103448275862,0.0,0.0,3.5,2.688
2022-11,Utilities,0.06963155309374969,0.019386456809221908,-0.11281005755070239,0.09423855315465553,-0.023792047647730796,-0.013002191087865045,-0.004943956409766748,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9230769230769231
2022-11,Real Estate,0.06833668186857,0.019994414801963067,-0.13171298352771277,0.10438069594698594,-0.0433818868571797,-0.08291761001284859,-0.0481828998813838,18.0,11.0,7.0,4.0,0.0,13.0,0.0,0.0,2.0,2.0,0.0,30.77777777777778,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,3.6,1.6744186046511629
